source,target,weight,description
fb_10238,fb_17704,1.0,Mutual like relationship between verified Facebook pages.
fb_10238,fb_18666,1.0,Mutual like relationship between verified Facebook pages.
fb_10238,fb_19000,1.0,Mutual like relationship between verified Facebook pages.
fb_10238,fb_19222,1.0,Mutual like relationship between verified Facebook pages.
fb_10238,fb_19499,1.0,Mutual like relationship between verified Facebook pages.
fb_10238,fb_20970,1.0,Mutual like relationship between verified Facebook pages.
fb_10238,fb_20983,1.0,Mutual like relationship between verified Facebook pages.
fb_10238,fb_21811,1.0,Mutual like relationship between verified Facebook pages.
fb_10238,fb_21967,1.0,Mutual like relationship between verified Facebook pages.
fb_10239,fb_17613,1.0,Mutual like relationship between verified Facebook pages.
fb_10239,fb_17836,1.0,Mutual like relationship between verified Facebook pages.
fb_10239,fb_21643,1.0,Mutual like relationship between verified Facebook pages.
fb_10240,fb_12714,1.0,Mutual like relationship between verified Facebook pages.
fb_10240,fb_16869,1.0,Mutual like relationship between verified Facebook pages.
fb_10240,fb_18217,1.0,Mutual like relationship between verified Facebook pages.
fb_10240,fb_18913,1.0,Mutual like relationship between verified Facebook pages.
fb_10240,fb_19304,1.0,Mutual like relationship between verified Facebook pages.
fb_10240,fb_19347,1.0,Mutual like relationship between verified Facebook pages.
fb_10240,fb_19556,1.0,Mutual like relationship between verified Facebook pages.
fb_10240,fb_21351,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_10290,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_10379,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_10416,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_10520,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_10783,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_10912,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11005,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11121,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11128,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11193,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11199,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11332,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11534,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11778,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_11834,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12106,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12143,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12183,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12450,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12461,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12490,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12500,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12520,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12633,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12646,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12704,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12851,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_12911,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_13098,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_13294,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_13735,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_13790,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_13897,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14055,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14106,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14199,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14439,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14451,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14488,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14623,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14680,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_14815,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_15151,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_15314,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_15763,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_16133,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_16139,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_16618,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_16857,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_16960,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_16988,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17056,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17386,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17455,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17510,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17535,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17542,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17598,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17866,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17909,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_17924,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18085,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18105,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18348,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18577,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18589,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18714,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18728,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18856,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18903,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_18974,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19000,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19415,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19448,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19515,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19634,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19660,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19776,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19877,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_19978,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20024,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20079,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20214,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20245,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20277,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20295,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20334,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20342,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20441,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20555,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20566,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20682,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20888,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_20983,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21120,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21122,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21208,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21211,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21325,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21468,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21512,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21708,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_21764,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_22080,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_22109,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_22333,1.0,Mutual like relationship between verified Facebook pages.
fb_10241,fb_22438,1.0,Mutual like relationship between verified Facebook pages.
fb_10242,fb_10264,1.0,Mutual like relationship between verified Facebook pages.
fb_10243,fb_12589,1.0,Mutual like relationship between verified Facebook pages.
fb_10244,fb_11260,1.0,Mutual like relationship between verified Facebook pages.
fb_10244,fb_12206,1.0,Mutual like relationship between verified Facebook pages.
fb_10244,fb_12573,1.0,Mutual like relationship between verified Facebook pages.
fb_10244,fb_13945,1.0,Mutual like relationship between verified Facebook pages.
fb_10244,fb_16609,1.0,Mutual like relationship between verified Facebook pages.
fb_10244,fb_17392,1.0,Mutual like relationship between verified Facebook pages.
fb_10244,fb_18409,1.0,Mutual like relationship between verified Facebook pages.
fb_10244,fb_19695,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_10426,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_13543,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_14824,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_17148,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_18805,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_18906,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_19347,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_19757,1.0,Mutual like relationship between verified Facebook pages.
fb_10245,fb_21093,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_10578,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_10947,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_11280,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_11389,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_12332,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_12364,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_13297,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_14900,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_15114,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_15223,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_16408,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_18512,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_18906,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_19347,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_19507,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_19625,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_19757,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_19841,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_19889,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_20291,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_20632,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_21254,1.0,Mutual like relationship between verified Facebook pages.
fb_10246,fb_21496,1.0,Mutual like relationship between verified Facebook pages.
fb_10247,fb_15713,1.0,Mutual like relationship between verified Facebook pages.
fb_10248,fb_12677,1.0,Mutual like relationship between verified Facebook pages.
fb_10249,fb_11921,1.0,Mutual like relationship between verified Facebook pages.
fb_10249,fb_14041,1.0,Mutual like relationship between verified Facebook pages.
fb_10249,fb_16693,1.0,Mutual like relationship between verified Facebook pages.
fb_10250,fb_10818,1.0,Mutual like relationship between verified Facebook pages.
fb_10250,fb_12155,1.0,Mutual like relationship between verified Facebook pages.
fb_10250,fb_14403,1.0,Mutual like relationship between verified Facebook pages.
fb_10250,fb_18107,1.0,Mutual like relationship between verified Facebook pages.
fb_10250,fb_19258,1.0,Mutual like relationship between verified Facebook pages.
fb_10250,fb_19486,1.0,Mutual like relationship between verified Facebook pages.
fb_10250,fb_20985,1.0,Mutual like relationship between verified Facebook pages.
fb_10251,fb_10753,1.0,Mutual like relationship between verified Facebook pages.
fb_10251,fb_12177,1.0,Mutual like relationship between verified Facebook pages.
fb_10251,fb_12250,1.0,Mutual like relationship between verified Facebook pages.
fb_10251,fb_13169,1.0,Mutual like relationship between verified Facebook pages.
fb_10251,fb_20941,1.0,Mutual like relationship between verified Facebook pages.
fb_10251,fb_22426,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_10511,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_10717,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_12106,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_13262,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_13294,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_14754,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_16133,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_16650,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_16884,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_17539,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_17843,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_18320,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_19474,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_20481,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_20487,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_20500,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_20555,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_20888,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_20970,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_21103,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_21120,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_21224,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_21325,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_21738,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_21837,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_22229,1.0,Mutual like relationship between verified Facebook pages.
fb_10252,fb_22438,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_11102,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_11423,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_16197,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_17695,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_18118,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_18905,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_19017,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_19567,1.0,Mutual like relationship between verified Facebook pages.
fb_10253,fb_21219,1.0,Mutual like relationship between verified Facebook pages.
fb_10254,fb_10690,1.0,Mutual like relationship between verified Facebook pages.
fb_10255,fb_12614,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_10963,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_11150,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_11158,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_11767,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_12853,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_13145,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_13515,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_14806,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_16439,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_16487,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_16525,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_16885,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_18152,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_19850,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_20587,1.0,Mutual like relationship between verified Facebook pages.
fb_10256,fb_21185,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_10963,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_11087,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_11158,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_13112,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_13278,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_13515,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_13822,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_15218,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_15692,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_17221,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_17472,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_21467,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_21900,1.0,Mutual like relationship between verified Facebook pages.
fb_10257,fb_22089,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_10995,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_12783,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_13866,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_14322,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_14350,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_14471,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_15950,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_16226,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_17056,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_17495,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_18338,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_19481,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_20745,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_21491,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_21498,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_21684,1.0,Mutual like relationship between verified Facebook pages.
fb_10258,fb_22100,1.0,Mutual like relationship between verified Facebook pages.
fb_10259,fb_14426,1.0,Mutual like relationship between verified Facebook pages.
fb_10259,fb_18745,1.0,Mutual like relationship between verified Facebook pages.
fb_10259,fb_18977,1.0,Mutual like relationship between verified Facebook pages.
fb_10259,fb_21307,1.0,Mutual like relationship between verified Facebook pages.
fb_10260,fb_19521,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_11401,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_11691,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_12353,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_12405,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_13543,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_13915,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_14461,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_14513,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_14542,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_14561,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_14723,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_14833,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_15141,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_15236,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_15300,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_15615,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_15953,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_15954,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_16470,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_16689,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_16787,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_16977,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_17376,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_17692,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_17726,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_18216,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_18482,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_20080,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_20433,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_21088,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_22057,1.0,Mutual like relationship between verified Facebook pages.
fb_10261,fb_22328,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_10439,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_10530,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_11118,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_12831,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_13494,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_14988,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_15346,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_15647,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_16291,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_17045,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_17247,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_18200,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_19594,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_19780,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_20073,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_20760,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_20924,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_21713,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_21917,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_22052,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_22166,1.0,Mutual like relationship between verified Facebook pages.
fb_10262,fb_22280,1.0,Mutual like relationship between verified Facebook pages.
fb_10263,fb_10426,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_10543,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_10605,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_10905,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_11146,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_11336,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_11402,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_11459,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_11547,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_11737,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_12071,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_12294,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_12305,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_12392,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_12440,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_12526,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_13292,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_13342,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_13550,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_13720,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_13726,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_14228,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_14466,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_14896,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_14908,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_14989,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_15072,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_15315,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_15602,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_15755,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_15862,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_15976,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_16385,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_16962,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_17047,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_17323,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_17523,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_17867,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_18010,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_18206,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_18284,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_18337,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_18766,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_18796,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_18917,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_19021,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_19556,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_19903,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_20098,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_20430,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_20715,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_20750,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_20782,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_20967,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_21551,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_21987,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_22337,1.0,Mutual like relationship between verified Facebook pages.
fb_10264,fb_22338,1.0,Mutual like relationship between verified Facebook pages.
fb_10265,fb_17757,1.0,Mutual like relationship between verified Facebook pages.
fb_10266,fb_15830,1.0,Mutual like relationship between verified Facebook pages.
fb_10268,fb_22267,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_11079,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_13396,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_17592,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_18678,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_18746,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_20414,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_20493,1.0,Mutual like relationship between verified Facebook pages.
